Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
YRKCREAYFQTBPV-UHFFFAOYSA-N;SNHMUERNLJLMHN-UHFFFAOYSA-N;CC(=O)CC(=O)C;c1ccc(cc1)I;-5.90730576
MVPPADPHJFYWMZ-UHFFFAOYSA-N;ZXEKIIBDNHEJCQ-UHFFFAOYSA-N;c1ccc(cc1)Cl;CC(C)CO;-5.08864026
JUJWROOIHBZHMG-UHFFFAOYSA-N;CSCPPACGZOOCGX-UHFFFAOYSA-N;c1ccncc1;CC(=O)C;-5.41610646
RGSFGYAAUTVSQA-UHFFFAOYSA-N;LFQSCWFLJHTTHZ-UHFFFAOYSA-N;C1CCCC1;CCO;-2.78323209
ZXEKIIBDNHEJCQ-UHFFFAOYSA-N;BTANRVKWQNVYAZ-UHFFFAOYSA-N;CC(C)CO;CCC(C)O;-5.94812373
PEDCQBHIVMGVHV-UHFFFAOYSA-N;XLYOFNOQVPJJNP-UHFFFAOYSA-N;C(C(CO)O)O;O;-13.43
HEDRZPFGACZZDS-UHFFFAOYSA-N;XLYOFNOQVPJJNP-UHFFFAOYSA-N;C(Cl)(Cl)Cl;O;-1.08
INQOMBQAUSQDDS-UHFFFAOYSA-N;VZGDMQKNWNREIO-UHFFFAOYSA-N;CI;C(Cl)(Cl)(Cl)Cl;-3.45153987
IVSZLXZYQVIEFR-UHFFFAOYSA-N;HCGFUIQPSOCUHI-UHFFFAOYSA-N;Cc1cccc(c1)C;CC(C)OCCO;-5.31740538
CATSNJVOTSVZJV-UHFFFAOYSA-N;VLKZOEOYAKHREP-UHFFFAOYSA-N;CCCCCC(=O)C;CCCCCC;-5.36029884
VNWKTOKETHGBQD-UHFFFAOYSA-N;BKIMMITUMNQMOS-UHFFFAOYSA-N;C;CCCCCCCCC;0.20201436
IMNFDUFMRHMDMM-UHFFFAOYSA-N;YXFVVABEGXRONW-UHFFFAOYSA-N;CCCCCCC;Cc1ccccc1;-4.5499353
WYURNTSHIVDZCO-UHFFFAOYSA-N;KZVBBTZJMSWGTK-UHFFFAOYSA-N;C1CCOC1;CCCCOCCOCCOCCCC;-3.88278057
ZWEHNKRNPOVVGH-UHFFFAOYSA-N;DURPTKYDGMDSBL-UHFFFAOYSA-N;CCC(=O)C;CCCCOCCCC;-3.7243515
TZIHFWKZFHZASV-UHFFFAOYSA-N;ZUHZGEOKBKGPSW-UHFFFAOYSA-N;COC=O;COCCOCCOCCOCCOC;-3.1731936
FDPIMTJIUBPUKL-UHFFFAOYSA-N;DCAYPVUWAIABOU-UHFFFAOYSA-N;CCC(=O)CC;CCCCCCCCCCCCCCCC;-3.8350443
IWDCLRJOBJJRNH-UHFFFAOYSA-N;NHTMVDHEPJAVLT-UHFFFAOYSA-N;Cc1ccc(cc1)O;CC(C)CC(C)(C)C;-5.58952518
PYOKUURKVVELLB-UHFFFAOYSA-N;XLYOFNOQVPJJNP-UHFFFAOYSA-N;COC(OC)OC;O;-4.42
UFWIBTONFRDIAS-UHFFFAOYSA-N;DCAYPVUWAIABOU-UHFFFAOYSA-N;c1ccc2ccccc2c1;CCCCCCCCCCCCCCCC;-7.28520051
BKIMMITUMNQMOS-UHFFFAOYSA-N;XLYOFNOQVPJJNP-UHFFFAOYSA-N;CCCCCCCCC;O;3.13
IJDNQMDRQITEOD-UHFFFAOYSA-N;LRHPLDYGYMQRHN-UHFFFAOYSA-N;CCCC;CCCCO;-1.86909405
IVSZLXZYQVIEFR-UHFFFAOYSA-N;XNWFRZJHXBZDAG-UHFFFAOYSA-N;Cc1cccc(c1)C;COCCO;-5.10386052
AVMSWPWPYJVYKY-UHFFFAOYSA-N;XLYOFNOQVPJJNP-UHFFFAOYSA-N;CC(C)COC=O;O;-2.22
BGTOWKSIORTVQH-UHFFFAOYSA-N;DURPTKYDGMDSBL-UHFFFAOYSA-N;C1CCC(=O)C1;CCCCOCCCC;-4.81582863
